Image,Class,Confidence,X1,Y1,X2,Y2,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.214941224676126937068992638361.png,tumor,0.74980849,285.7290039,319.6062012,330.9047852,374.6551514,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.536040129455288554620814746151.png,tumor,0.645351768,288.9043884,290.9932861,329.9404602,347.5662842,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.536040129455288554620814746151.png,tumor,0.550326049,332.2907715,265.9682007,382.8449707,336.5983276,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.759132304143560253623558130553.png,tumor,0.806336284,150.556488,314.1130676,224.0501709,399.2637634,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.286175216670434622481169213803.png,tumor,0.613216639,122.0457916,237.5778198,173.4063568,285.7977905,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.286175216670434622481169213803.png,tumor,0.31439352,161.5921021,312.6375122,195.8266602,350.3209839,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.268131806024022017234316363182.png,tumor,0.794692159,107.7013245,177.7235718,194.3889465,296.2160645,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.144014115632509238350120669206.png,tumor,0.795182288,284.7337952,256.3398132,378.1773376,354.5688782,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.696529574896404500020948171202.png,tumor,0.707913041,313.1688232,226.2925415,366.1141357,299.5531616,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.118456437670306927540532581508.png,tumor,0.628905177,147.6338806,227.3790283,233.4124451,311.9449463,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.115306124974200327577735443379.png,tumor,0.760149658,137.4747772,322.4127808,226.3141327,382.2260132,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.284961178742077529215222415242.png,tumor,0.632546842,140.8889465,257.6716309,202.0019226,316.1351318,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.493709062191928295612328557112.png,tumor,0.417930901,170.1275635,245.2878418,204.4538269,296.1794434,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.228401640577201213715711128160.png,tumor,0.796009243,328.9053955,258.9981384,430.0557861,355.4473572,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.581064136074546308043879290328.png,tumor,0.642919004,287.3601685,220.0903625,325.0690918,283.0635071,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.693351044158414522798192655214.png,tumor,0.770378113,291.4605713,307.8752136,334.2376709,354.2292175,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.125219351253932229064712640968.png,tumor,0.691639125,197.8992615,293.3424072,231.7511902,338.9724121,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.723802050881284762504461980103.png,tumor,0.808144271,292.5160522,339.8970032,389.1431885,426.3780823,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.733280142229317226503753417800.png,tumor,0.801589608,159.8192139,190.847168,235.0464478,285.7721558,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.112371800506605288018063161104.png,tumor,0.697092414,338.7479248,310.5565796,382.4359131,349.1454468,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.170454801348109287821350643203.png,tumor,0.348840266,96.94824219,224.5358582,115.8700256,238.8981018,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.286713072718676018243809278747.png,tumor,0.764857054,154.9688721,165.4469604,211.7670288,240.9597778,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.261780140057366545687223248706.png,tumor,0.6802212,363.0518494,319.3440552,404.4988708,366.3580933,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.103052136391940527202522246522.png,tumor,0.773850024,323.4938354,183.8815765,426.8294067,343.1000977,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.162527240807292869827022855648.png,tumor,0.750385165,213.9520874,287.1670532,249.4947205,321.5298462,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.586598803006562559875393532162.png,tumor,0.661011875,369.9326477,202.0692291,406.8049011,248.8923492,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.705289163601635654893780172106.png,tumor,0.710610926,170.4202576,254.8805237,221.6086121,297.6556702,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.515597981727231741539856197728.png,tumor,0.764683843,308.8752441,164.4048462,394.5466309,311.2960815,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.115968120059620226755041374609.png,tumor,0.719476223,148.3252563,320.0194702,224.2298584,405.3829956,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.123862196477585374630630679319.png,tumor,0.729606152,157.0420837,218.9855804,224.2012634,303.4145508,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.310840650106875378884703294829.png,tumor,0.797583282,145.7815399,286.2364502,230.8200531,380.4904785,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.305079935540051332373356028097.png,tumor,0.812056601,299.3978882,275.8250122,411.8672485,374.1282349,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.108099200948340032518077891821.png,tumor,0.569515526,271.7174072,276.2623291,289.767334,305.5566406,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.321074472998698529231231639585.png,tumor,0.641505659,179.7504578,330.1286011,247.4682922,396.772644,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.159034122417321421568578882017.png,tumor,0.641961098,318.655304,280.1650391,373.0713196,323.6975098,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.463046589965114359413151491190.png,tumor,0.815114379,266.7957764,324.252533,331.8966064,383.2381287,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.230712522937727630164119379277.png,tumor,0.769422412,181.5362854,269.3806763,227.3811951,321.8285522,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.523278278559773278245727198016.png,tumor,0.745312393,312.045166,237.9404755,394.6403809,337.6471558,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.437410945759088132775534787715.png,tumor,0.639844,136.7183838,289.395813,201.2183533,354.678894,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.277610991192458805943135885916.png,tumor,0.681750238,174.1347046,255.3608551,209.0855103,296.1629639,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.473689883560437712341608313032.png,tumor,0.857356966,325.9209595,264.5858765,390.9901733,330.7868042,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.178014970449218291850480797023.png,tumor,0.779496074,386.3518677,227.3082886,432.8034058,284.7471924,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.308514319178322201116928069309.png,tumor,0.795744956,128.9484863,253.1497192,245.8002014,345.5783081,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.222889697751652975085313317431.png,tumor,0.811949909,293.0935669,320.5947876,388.6095581,427.7321167,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.207695702248539707470000463259.png,tumor,0.756748378,281.0513306,222.6740723,379.2563477,356.3167114,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.103919582543997182862406789136.png,tumor,0.784074545,160.5305481,323.071167,245.2544556,406.9155273,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.256452053152057031858597692886.png,tumor,0.803256691,80.97665405,278.5683594,203.3380737,394.6812744,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.447573226718338654875292286972.png,tumor,0.842187107,293.836792,276.5169678,410.2241211,372.626709,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.290610419548945812302363560202.png,tumor,0.755513728,161.9763794,145.710083,209.1356201,234.8170166,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.268080809967819414994995816908.png,tumor,0.691073716,296.3922729,256.8720398,339.9694214,307.2732239,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.312336343464654505259710445199.png,tumor,0.66046381,281.1253662,300.5030518,330.166748,345.4518433,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.123176982121436826486474129166.png,tumor,0.730184197,159.2541046,250.2749939,209.3266449,318.4475403,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.222236432322557486782381808365.png,tumor,0.553956449,140.5182648,309.1896973,197.4266205,359.9753418,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.211931229430492881672082868280.png,tumor,0.819487035,292.5880127,308.9596558,394.3079834,430.1785278,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.521875483226419537158358754192.png,tumor,0.686516285,127.5977783,283.6313477,162.430542,321.3719482,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.194504866940991804863272471489.png,tumor,0.611845255,167.0644226,270.3569336,211.0836487,308.1951904,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.194504866940991804863272471489.png,tumor,0.504721284,171.9254303,256.7853394,212.0906219,308.4302979,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.233309581111705390108169270431.png,tumor,0.800049722,328.0827637,185.8248596,432.9420166,338.5680237,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.942198220166438829880610438176.png,tumor,0.766519129,302.3596191,212.9067688,385.6793213,304.3057556,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.333417025165542804384399748477.png,tumor,0.795157433,281.5393982,223.3403015,407.004425,374.7779846,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.690955574105960054084167367723.png,tumor,0.649326622,294.7866821,249.568985,389.3910522,348.3392334,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.193301800131878180337799373706.png,tumor,0.768026233,150.388855,285.1291504,243.7871094,381.7167969,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.177619772594574967941132557837.png,tumor,0.711692572,305.0470581,316.3521423,342.6978149,345.5137634,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.132764133162086556928759237124.png,tumor,0.579341829,377.4152222,197.4095459,397.925354,218.0304565,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.997964983082959831123840688426.png,tumor,0.678973973,148.8363495,274.0178833,196.6609344,325.6642456,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.293311115101404917342719312017.png,tumor,0.722283542,187.8747559,338.4881287,231.8164063,368.9472351,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.172511968832629610535754782067.png,tumor,0.752134979,176.6123047,261.5669556,227.8753662,308.7311401,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.245948485827790963790245437491.png,tumor,0.805089831,305.6032715,268.692627,416.7206421,395.9396973,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.276013992947616069382669316942.png,tumor,0.686469257,146.9771118,334.4554138,176.9504395,368.3736267,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.210686151614205861119918408584.png,tumor,0.678638101,326.2543945,304.7051086,356.2979736,336.452301,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.765493889248831427703054556734.png,tumor,0.720523298,306.8607483,288.0213928,359.8892517,336.2559509,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.176695122346872246330327070091.png,tumor,0.771172404,183.2441101,298.1629639,236.3749695,351.244751,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.732390008424817214373843461247.png,tumor,0.778372347,162.2905273,287.4921875,203.1479797,334.996582,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.284217391491129642054719529275.png,tumor,0.708193243,354.6996155,228.6013184,384.7433777,261.4451294,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.320098653482611306224082879897.png,tumor,0.738418996,179.6572876,270.0810547,225.4009399,323.828125,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.310733835086903959780225713411.png,tumor,0.614252567,187.0492554,249.5753784,216.1377563,275.9430542,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.723873501456435997517354681754.png,tumor,0.69999516,369.5331421,261.5751953,416.5994263,303.630249,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.916646351766462856402407537397.png,tumor,0.655059159,316.887207,241.1140137,361.0661621,305.5134888,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.184831823591591046808748799188.png,tumor,0.695505798,352.1898193,318.2475586,400.9204102,369.9977417,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.176789047138856881869854374946.png,tumor,0.605900288,330.1276855,296.2738647,357.6896362,332.8185425,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.136605979163388683432546526306.png,tumor,0.687469006,332.2427979,334.4229126,381.4116211,392.6142578,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.148026586024791358852548342211.png,tumor,0.761721015,143.6526489,241.8063965,210.2746582,310.5409546,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.320384579761968971622149652026.png,tumor,0.82970041,289.6657715,272.4240112,380.7383423,356.8522949,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.502993042732676974568643672191.png,tumor,0.790519953,142.3520813,263.5404358,245.4023132,387.269989,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.168189108158620207870279830402.png,tumor,0.688967884,170.5975037,312.479248,223.5881653,375.1932373,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.310314994105152735073637640293.png,tumor,0.570183635,161.5147095,221.1746521,178.9335327,237.7533264,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.242135305404639291373665592491.png,tumor,0.746391892,121.1169205,295.2103271,191.0267029,389.0877686,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.840635269976836918462471961100.png,tumor,0.585311353,176.6078491,188.2785339,226.2046204,268.7307129,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.840635269976836918462471961100.png,tumor,0.402117401,137.4006653,189.2124939,226.4996338,268.2726135,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.632329087113755582882488016018.png,tumor,0.752733946,156.337738,254.5016785,205.6191101,302.7330627,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.151940254461084808014665801465.png,tumor,0.689159036,319.5951538,244.8304596,436.9830933,318.6077881,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.151940254461084808014665801465.png,tumor,0.492649734,320.1386719,248.1310272,377.4094238,313.5617065,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.198532197479064567154080536456.png,tumor,0.552467287,330.2358398,290.7072754,366.3144531,327.494751,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.133396316617663453761370048605.png,tumor,0.654099047,167.7252197,332.5609131,220.106781,370.6572266,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.607045718340879076017342407765.png,tumor,0.762605608,363.1941833,187.0878601,418.8120422,248.9919128,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.187923225485447919456270398963.png,tumor,0.699094057,174.3264771,304.5210571,220.5473633,370.0866089,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.191397794574573210629130661309.png,tumor,0.713373899,121.3765869,354.6013184,195.7455444,407.9963379,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.222174922997874936849553760888.png,tumor,0.81957376,100.0438538,248.5788574,183.7196045,347.4176636,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.311120577600231539049953008353.png,tumor,0.805373371,106.5668945,177.5137939,204.6242676,316.015686,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.261593664063027181243425202016.png,tumor,0.723206699,290.5180664,247.9013672,352.5557861,329.1079712,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.286569885924306374958609497466.png,tumor,0.704928219,130.4157715,306.9593506,183.2156067,359.0584717,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.218942024492889873628464633675.png,tumor,0.635365129,321.5482178,270.8630066,346.475708,294.952179,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.131465573901240202740705504273.png,tumor,0.642841101,342.1763306,264.3495178,411.1956177,354.750946,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.302014324719736287220451902487.png,tumor,0.338943273,203.6603394,327.9278564,219.3306885,345.5322266,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.115654835735823400672450816407.png,tumor,0.62949419,157.1025085,323.9714966,181.77771,347.7243652,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.285794918308363410414787939267.png,tumor,0.778290212,317.0346069,296.7348022,389.5041504,358.2261353,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.113878415491218385396339293423.png,tumor,0.606617033,135.1560974,196.8459473,201.1687927,296.8845825,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.287211414150427381248397011150.png,tumor,0.548565328,174.1235199,235.7328491,207.6460419,276.5443115,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.287211414150427381248397011150.png,tumor,0.356846869,136.1056671,229.6908264,207.3959198,282.7580872,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.278891997092394478624392321031.png,tumor,0.777195692,107.1042633,176.7980347,196.7128143,297.5875549,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.438377822649679869705343070065.png,tumor,0.761723101,179.8430634,241.9744415,221.7953339,289.645813,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.587219517597554504759945840817.png,tumor,0.733949721,330.9638977,311.0795288,397.214325,376.1607056,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.105548808021652059436986396636.png,tumor,0.826295257,120.0456619,271.607605,207.5470581,373.4793091,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.320407590786671598005557757213.png,tumor,0.774555802,287.7751465,318.9281311,381.6778564,404.7026062,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.319152986420390856324501032269.png,tumor,0.682501435,174.9512482,267.0908813,224.6499176,314.223938,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.215688079475827747553366279228.png,tumor,0.75973314,371.7270813,229.1712952,430.4839783,275.0643921,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.126352361709983367494018293612.png,tumor,0.765227735,285.9443359,319.5401001,330.4509277,374.0220947,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.228834358840354145355650405817.png,tumor,0.681030273,143.3609924,207.9742432,254.4937439,294.6051636,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.308731945223213938610110428580.png,tumor,0.683977842,317.1441345,221.3150024,365.1309509,299.5720215,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.145531570109946948770485019536.png,tumor,0.673276007,326.7000732,300.0452271,356.6498413,336.2588501,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.225569430954612989255886797887.png,tumor,0.736636937,312.8138428,284.6102295,347.6723633,329.1508789,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.337506705535396900487383202632.png,tumor,0.739742398,322.5248718,277.9848022,363.86026,317.4318848,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.914323597712571208728714738792.png,tumor,0.768042088,297.8139954,262.0780945,391.3784485,354.6444397,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.917175452379710371303283777836.png,tumor,0.713480353,303.0516968,300.1973267,347.6974487,349.4291382,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.248698646023830183143477732489.png,tumor,0.670294285,174.4987793,168.0426025,260.8856812,315.0896606,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.248698646023830183143477732489.png,tumor,0.560146689,144.7643738,165.1732178,261.8328552,329.8415527,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.165726162684982141471419731463.png,tumor,0.726247787,374.7703247,192.3139954,417.1408081,250.2664795,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.683520307641936568893518896576.png,tumor,0.748640895,147.9917297,248.1039886,198.1121826,305.1529541,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.983886505364051208657504813095.png,tumor,0.617113173,338.9953003,320.7721863,366.1306763,351.618866,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.182567139880464740563158495120.png,tumor,0.823504746,75.9556427,263.6878662,223.1499176,397.0837402,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.663101276324630034899514317170.png,tumor,0.643471956,303.09375,254.4118805,349.7006836,303.09021,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.135441806004926707188754716002.png,tumor,0.73150295,113.7337112,199.3146362,167.1744385,279.0953979,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.229201238002207041753956861713.png,tumor,0.747028828,155.2931824,280.5405884,229.6720276,365.1499634,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.237025739246368461372747951208.png,tumor,0.630719781,182.6648254,235.3680573,224.7029724,285.3903809,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.253438078287362762517915027748.png,tumor,0.803958654,170.2839966,201.2035522,224.1550903,267.8426208,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.136696543570925310004516669964.png,tumor,0.772868454,304.1828613,183.8150635,390.6469727,342.7424316,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.976020724242461484816965566797.png,tumor,0.759200454,312.2470703,233.456604,377.8735352,309.8394775,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.376166312728278818267723539667.png,tumor,0.739566207,298.9764404,316.745636,332.6246338,379.0860291,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.192375744841587097772084109371.png,tumor,0.600179434,267.0180054,114.1928406,363.2623901,283.9084473,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.299723286117879719959778470582.png,tumor,0.756936789,297.009491,279.4880371,349.6210632,320.5142212,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.307148263770394220343335101678.png,tumor,0.670711458,297.8092346,306.994751,339.0920105,352.586853,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.178973724034919342917411573819.png,tumor,0.740317583,177.6143799,263.078064,225.0078125,325.7976685,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.309582320389332629831440605533.png,tumor,0.82852006,88.3060379,253.6253815,221.9702148,390.7320557,,,,
